# Documentation: DRAMA Software User Manual, section 7.3.2.7
Latitude, Longitude
7.165701899823903, 62.62313440913434
7.165701899823903, 62.62313440913434
7.165701899823903, 62.62313440913434
7.701678051328322, 58.66759401602078
7.8583297678301145, 57.43956110871159
8.024591588731305, 56.08671544510963
7.2409683057253815, 62.084575308303194
7.2409683057253815, 62.084575308303194
7.2409683057253815, 62.084575308303194
7.2409683057253815, 62.084575308303194
7.820460643678159, 57.739725087617686
7.820460643678159, 57.739725087617686
7.820460643678159, 57.739725087617686
7.820460643678159, 57.739725087617686
7.820460643678159, 57.739725087617686
7.820460643678159, 57.739725087617686
7.263805391718887, 61.91930179974962
7.484601073292812, 60.28368097970076
7.387172162590606, 61.01117914491727
7.387172162590606, 61.01117914491727
7.384326321935313, 61.03521931560876
7.384326321935313, 61.03521931560876
7.366410549702969, 61.16709309562966
7.366410549702969, 61.16709309562966
7.108032687298367, 63.0294718956739
7.117390933641246, 62.96332445842079
7.374130044050529, 61.114879018275694
7.519405070263919, 60.031170766439494
7.519405070263919, 60.031170766439494
7.519405070263919, 60.031170766439494
7.519405070263919, 60.031170766439494
7.291533527246054, 61.71518832036827
7.291533527246054, 61.71518832036827
7.233710568920252, 62.13502526498415
7.233710568920252, 62.13502526498415
7.243770271095705, 62.06246163533987
7.21896635728133, 62.23943262691424
7.22809905146371, 62.17767805493386
7.255517384953537, 61.97758008512176
7.3258642920395785, 61.46570075265621
