#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.ADCS-RPU-internal.c676e466-0834-4c64-9021-e458c7acc91a_Trajectory.txt
# RunID         : PySara
# ObjectID      : c676e466-0834-4c64-9021-e458c7acc91a
# ObjectName    : ADCS-RPU-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2800.750          61.717      7.455     60.540            5.427        20194.060      1.516      0.000      0.000    0.00064   17.68379           -2.26216       97.74818         2.704e-04 
  2800.850          61.696      7.454     60.545            5.420        20194.596      1.516      0.000      0.000    0.00064   17.66151           -2.26668       97.74897         2.711e-04 
  2801.300          61.599      7.451     60.566            5.390        20197.004      1.516      0.000      0.000    0.00063   17.55808           -2.28725       97.75248         2.740e-04 
  2802.300          61.383      7.445     60.614            5.322        20202.304      1.516      0.000      0.000    0.00062   17.32121           -2.33434       97.76024         2.809e-04 
  2803.300          61.165      7.438     60.661            5.255        20207.538      1.516      0.000      0.000    0.00060   17.06726           -2.38333       97.76792         2.885e-04 
  2804.300          60.946      7.432     60.707            5.187        20212.706      1.516      0.000      0.000    0.00059   16.81384           -2.43426       97.77552         2.963e-04 
  2805.300          60.725      7.426     60.753            5.120        20217.806      1.516      0.000      0.000    0.00057   16.56105           -2.48716       97.78304         3.044e-04 
  2806.300          60.502      7.420     60.798            5.052        20222.840      1.516      0.000      0.000    0.00055   16.30897           -2.54208       97.79047         3.128e-04 
  2807.300          60.277      7.414     60.843            4.985        20227.806      1.516      0.000      0.000    0.00054   16.05771           -2.59905       97.79781         3.214e-04 
  2808.300          60.050      7.408     60.887            4.917        20232.706      1.516      0.000      0.000    0.00052   15.80736           -2.65811       97.80506         3.303e-04 
  2809.300          59.820      7.402     60.930            4.849        20237.539      1.516      0.000      0.000    0.00051   15.55803           -2.71930       97.81223         3.395e-04 
  2810.300          59.589      7.396     60.973            4.782        20242.305      1.516      0.000      0.000    0.00050   15.30978           -2.78266       97.81930         3.490e-04 
  2811.300          59.356      7.390     61.015            4.715        20247.004      1.516      0.000      0.000    0.00048   15.06270           -2.84824       97.82628         3.589e-04 
  2812.300          59.121      7.384     61.057            4.647        20251.636      1.516      0.000      0.000    0.00047   14.81686           -2.91608       97.83316         3.691e-04 
  2813.300          58.883      7.379     61.097            4.580        20256.201      1.516      0.000      0.000    0.00046   14.57233           -2.98623       97.83994         3.796e-04 
  2814.300          58.644      7.373     61.138            4.513        20260.700      1.516      0.000      0.000    0.00044   14.32917           -3.05873       97.84662         3.905e-04 
  2815.300          58.402      7.368     61.178            4.446        20265.132      1.516      0.000      0.000    0.00043   14.08747           -3.13364       97.85319         4.018e-04 
  2816.300          58.158      7.362     61.217            4.379        20269.498      1.516      0.000      0.000    0.00042   13.84727           -3.21100       97.85966         4.135e-04 
  2817.300          57.912      7.357     61.255            4.285        20273.784      1.516      0.000      0.000    0.00041   13.53533           -3.29148       97.86616         4.256e-04 
  2818.300          57.667      7.352     61.293            4.136        20277.949      1.516      0.000      0.000    0.00040   13.05999           -3.37693       97.87281         4.380e-04 
  2819.300          57.430      7.347     61.328            3.806        20281.874      1.516      0.000      0.000    0.00038   12.06517           -3.47334       97.88017         4.505e-04 
