#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.IntRing.cc199b51-7819-40d2-8506-d81fcfc2313d_Trajectory.txt
# RunID         : PySara
# ObjectID      : cc199b51-7819-40d2-8506-d81fcfc2313d
# ObjectName    : IntRing
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2551.100          87.789      9.230     44.864            7.331        18456.459      0.689      0.000      0.000    0.01345   26.49971           -0.46781       95.14818         4.714e-06 
  2551.200          87.783      9.229     44.871            7.331        18457.183      0.689      0.000      0.000    0.01344   26.49787           -0.46793       95.14937         4.719e-06 
  2551.650          87.757      9.227     44.900            7.329        18460.436      0.689      0.000      0.000    0.01339   26.48933           -0.46848       95.15471         4.738e-06 
  2552.650          87.697      9.221     44.966            7.325        18467.663      0.689      0.000      0.000    0.01326   26.46970           -0.46977       95.16656         4.781e-06 
  2553.650          87.636      9.215     45.031            7.321        18474.886      0.689      0.000      0.000    0.01313   26.44854           -0.47113       95.17840         4.829e-06 
  2554.650          87.576      9.209     45.097            7.317        18482.105      0.689      0.000      0.000    0.01300   26.42730           -0.47258       95.19023         4.878e-06 
  2555.650          87.516      9.203     45.162            7.312        18489.320      0.689      0.000      0.000    0.01287   26.40597           -0.47410       95.20204         4.926e-06 
  2556.650          87.455      9.197     45.228            7.308        18496.531      0.689      0.000      0.000    0.01275   26.38456           -0.47571       95.21384         4.976e-06 
  2557.650          87.394      9.191     45.293            7.304        18503.737      0.689      0.000      0.000    0.01262   26.36305           -0.47741       95.22563         5.026e-06 
  2558.650          87.333      9.185     45.358            7.299        18510.940      0.689      0.000      0.000    0.01249   26.34144           -0.47918       95.23740         5.077e-06 
  2559.650          87.272      9.179     45.423            7.295        18518.138      0.689      0.000      0.000    0.01237   26.31975           -0.48104       95.24917         5.129e-06 
  2560.650          87.211      9.173     45.489            7.291        18525.332      0.689      0.000      0.000    0.01224   26.29795           -0.48299       95.26091         5.181e-06 
  2561.650          87.149      9.167     45.554            7.286        18532.521      0.688      0.000      0.000    0.01212   26.27605           -0.48502       95.27265         5.234e-06 
  2562.650          87.088      9.161     45.619            7.282        18539.706      0.688      0.000      0.000    0.01200   26.25404           -0.48714       95.28437         5.288e-06 
  2563.650          87.026      9.155     45.684            7.277        18546.887      0.688      0.000      0.000    0.01187   26.23193           -0.48935       95.29607         5.342e-06 
  2564.650          86.963      9.149     45.749            7.272        18554.064      0.688      0.000      0.000    0.01175   26.20971           -0.49165       95.30777         5.398e-06 
  2565.650          86.901      9.143     45.814            7.268        18561.235      0.688      0.000      0.000    0.01163   26.18738           -0.49403       95.31945         5.454e-06 
  2566.650          86.838      9.137     45.879            7.263        18568.403      0.688      0.000      0.000    0.01151   26.16493           -0.49651       95.33111         5.511e-06 
  2567.650          86.775      9.131     45.944            7.258        18575.565      0.688      0.000      0.000    0.01139   26.14237           -0.49908       95.34277         5.568e-06 
  2568.650          86.711      9.125     46.008            7.254        18582.724      0.688      0.000      0.000    0.01127   26.11968           -0.50174       95.35440         5.627e-06 
  2569.650          86.648      9.119     46.073            7.249        18589.877      0.688      0.000      0.000    0.01116   26.09687           -0.50449       95.36603         5.687e-06 
  2570.650          86.584      9.113     46.138            7.244        18597.026      0.688      0.000      0.000    0.01104   26.07393           -0.50734       95.37764         5.747e-06 
  2571.650          86.519      9.107     46.203            7.239        18604.170      0.688      0.000      0.000    0.01092   26.05086           -0.51028       95.38924         5.809e-06 
  2572.650          86.455      9.101     46.267            7.234        18611.309      0.688      0.000      0.000    0.01081   26.02766           -0.51332       95.40082         5.871e-06 
  2573.650          86.390      9.095     46.332            7.229        18618.443      0.688      0.000      0.000    0.01069   26.00433           -0.51646       95.41239         5.934e-06 
  2574.650          86.325      9.089     46.397            7.224        18625.573      0.688      0.000      0.000    0.01058   25.98086           -0.51969       95.42394         5.999e-06 
  2575.650          86.259      9.083     46.461            7.219        18632.697      0.688      0.000      0.000    0.01046   25.95724           -0.52302       95.43548         6.065e-06 
  2576.650          86.193      9.077     46.526            7.214        18639.817      0.688      0.000      0.000    0.01035   25.93348           -0.52646       95.44700         6.131e-06 
  2577.650          86.126      9.071     46.590            7.209        18646.932      0.688      0.000      0.000    0.01024   25.90957           -0.52999       95.45852         6.199e-06 
  2578.650          86.059      9.065     46.654            7.203        18654.041      0.688      0.000      0.000    0.01012   25.88551           -0.53363       95.47001         6.268e-06 
  2579.650          85.992      9.058     46.719            7.198        18661.145      0.688      0.000      0.000    0.01001   25.86130           -0.53737       95.48149         6.338e-06 
  2580.650          85.924      9.052     46.783            7.193        18668.245      0.688      0.000      0.000    0.00990   25.83692           -0.54121       95.49296         6.410e-06 
  2581.650          85.856      9.046     46.847            7.187        18675.338      0.688      0.000      0.000    0.00979   25.81239           -0.54516       95.50441         6.483e-06 
  2582.650          85.788      9.040     46.911            7.182        18682.427      0.688      0.000      0.000    0.00968   25.78769           -0.54922       95.51585         6.557e-06 
  2583.650          85.719      9.034     46.976            7.176        18689.510      0.688      0.000      0.000    0.00957   25.76282           -0.55338       95.52727         6.632e-06 
  2584.650          85.649      9.028     47.040            7.171        18696.588      0.688      0.000      0.000    0.00946   25.73778           -0.55765       95.53868         6.709e-06 
  2585.650          85.579      9.022     47.104            7.165        18703.661      0.688      0.000      0.000    0.00935   25.71256           -0.56204       95.55007         6.787e-06 
  2586.650          85.508      9.015     47.168            7.159        18710.728      0.688      0.000      0.000    0.00924   25.68716           -0.56653       95.56144         6.867e-06 
  2587.650          85.437      9.009     47.232            7.154        18717.789      0.688      0.000      0.000    0.00913   25.66157           -0.57114       95.57281         6.949e-06 
  2588.650          85.366      9.003     47.295            7.148        18724.845      0.688      0.000      0.000    0.00903   25.63580           -0.57586       95.58415         7.032e-06 
  2589.650          85.294      8.997     47.359            7.142        18731.895      0.688      0.000      0.000    0.00892   25.60983           -0.58069       95.59548         7.116e-06 
  2590.650          85.221      8.991     47.423            7.136        18738.940      0.688      0.000      0.000    0.00881   25.58367           -0.58565       95.60679         7.202e-06 
  2591.650          85.148      8.984     47.487            7.130        18745.978      0.688      0.000      0.000    0.00871   25.55731           -0.59071       95.61809         7.290e-06 
  2592.650          85.074      8.978     47.550            7.124        18753.011      0.688      0.000      0.000    0.00860   25.53073           -0.59590       95.62937         7.380e-06 
