#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.ASCATRFU1.b29cc33f-19ef-48ef-a94d-d57e19b97bb3_Trajectory.txt
# RunID         : PySara
# ObjectID      : b29cc33f-19ef-48ef-a94d-d57e19b97bb3
# ObjectName    : ASCATRFU1
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2750.200          70.465      7.832     57.682            6.892        19875.944      1.177      0.000      0.000    0.00283   23.93911           -1.15287       97.30393         8.105e-05 
  2750.300          70.452      7.831     57.688            6.889        19876.626      1.177      0.000      0.000    0.00282   23.93077           -1.15388       97.30488         8.120e-05 
  2750.750          70.389      7.827     57.715            6.879        19879.689      1.177      0.000      0.000    0.00280   23.89193           -1.15845       97.30916         8.191e-05 
  2751.750          70.250      7.819     57.776            6.855        19886.480      1.177      0.000      0.000    0.00274   23.80196           -1.16896       97.31865         8.354e-05 
  2752.750          70.109      7.812     57.837            6.831        19893.248      1.177      0.000      0.000    0.00269   23.70389           -1.17997       97.32810         8.533e-05 
  2753.750          69.968      7.804     57.898            6.807        19899.992      1.177      0.000      0.000    0.00263   23.60431           -1.19148       97.33752         8.717e-05 
  2754.750          69.826      7.796     57.958            6.783        19906.713      1.177      0.000      0.000    0.00257   23.50321           -1.20349       97.34691         8.905e-05 
  2755.750          69.683      7.788     58.019            6.758        19913.408      1.177      0.000      0.000    0.00252   23.40057           -1.21603       97.35626         9.099e-05 
  2756.750          69.539      7.781     58.079            6.732        19920.079      1.177      0.000      0.000    0.00247   23.29638           -1.22910       97.36558         9.296e-05 
  2757.750          69.395      7.773     58.138            6.707        19926.725      1.177      0.000      0.000    0.00241   23.19061           -1.24271       97.37486         9.499e-05 
  2758.750          69.249      7.765     58.198            6.681        19933.346      1.177      0.000      0.000    0.00236   23.08327           -1.25687       97.38411         9.708e-05 
  2759.750          69.101      7.757     58.257            6.654        19939.941      1.177      0.000      0.000    0.00231   22.97432           -1.27159       97.39332         9.921e-05 
  2760.750          68.953      7.750     58.316            6.628        19946.509      1.177      0.000      0.000    0.00226   22.86376           -1.28689       97.40250         1.014e-04 
  2761.750          68.804      7.742     58.375            6.600        19953.051      1.177      0.000      0.000    0.00221   22.75156           -1.30277       97.41164         1.037e-04 
  2762.750          68.653      7.735     58.434            6.573        19959.567      1.177      0.000      0.000    0.00216   22.63772           -1.31925       97.42074         1.060e-04 
  2763.750          68.501      7.727     58.492            6.545        19966.054      1.177      0.000      0.000    0.00212   22.52221           -1.33633       97.42981         1.084e-04 
  2764.750          68.348      7.719     58.550            6.517        19972.515      1.177      0.000      0.000    0.00207   22.40501           -1.35403       97.43884         1.108e-04 
  2765.750          68.193      7.712     58.608            6.488        19978.947      1.177      0.000      0.000    0.00202   22.28612           -1.37236       97.44784         1.133e-04 
  2766.750          68.037      7.704     58.665            6.459        19985.350      1.177      0.000      0.000    0.00198   22.16550           -1.39134       97.45679         1.159e-04 
  2767.750          67.879      7.697     58.723            6.429        19991.725      1.177      0.000      0.000    0.00193   22.04315           -1.41097       97.46571         1.185e-04 
  2768.750          67.720      7.690     58.780            6.399        19998.070      1.177      0.000      0.000    0.00189   21.91905           -1.43128       97.47460         1.213e-04 
  2769.750          67.560      7.682     58.836            6.369        20004.386      1.177      0.000      0.000    0.00185   21.79317           -1.45226       97.48344         1.241e-04 
  2770.750          67.397      7.675     58.893            6.338        20010.671      1.177      0.000      0.000    0.00180   21.66551           -1.47394       97.49225         1.270e-04 
