#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.LH-MOD1.aaafc080-8726-4cd4-93b1-07ee067df443_Trajectory.txt
# RunID         : PySara
# ObjectID      : aaafc080-8726-4cd4-93b1-07ee067df443
# ObjectName    : LH-MOD1
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2750.200          70.465      7.832     57.682            6.892        19875.944      1.308      0.000      0.000    0.00325   23.93911           -1.15287       97.30393         8.105e-05 
  2750.300          70.452      7.831     57.688            6.889        19876.626      1.308      0.000      0.000    0.00324   23.92930           -1.15388       97.30488         8.120e-05 
  2750.750          70.389      7.827     57.715            6.876        19879.688      1.308      0.000      0.000    0.00322   23.88360           -1.15846       97.30916         8.191e-05 
  2751.750          70.250      7.819     57.776            6.848        19886.475      1.308      0.000      0.000    0.00315   23.77788           -1.16906       97.31866         8.354e-05 
  2752.750          70.110      7.812     57.837            6.819        19893.233      1.308      0.000      0.000    0.00309   23.66284           -1.18025       97.32811         8.533e-05 
  2753.750          69.969      7.804     57.898            6.790        19899.962      1.308      0.000      0.000    0.00302   23.54623           -1.19205       97.33753         8.716e-05 
  2754.750          69.827      7.796     57.958            6.760        19906.663      1.308      0.000      0.000    0.00296   23.42803           -1.20446       97.34691         8.904e-05 
  2755.750          69.685      7.788     58.018            6.730        19913.334      1.308      0.000      0.000    0.00290   23.30825           -1.21751       97.35624         9.097e-05 
  2756.750          69.541      7.781     58.078            6.700        19919.975      1.308      0.000      0.000    0.00283   23.18688           -1.23119       97.36554         9.294e-05 
  2757.750          69.397      7.773     58.137            6.669        19926.587      1.308      0.000      0.000    0.00277   23.06389           -1.24552       97.37480         9.497e-05 
  2758.750          69.251      7.765     58.196            6.638        19933.168      1.308      0.000      0.000    0.00271   22.93928           -1.26051       97.38402         9.704e-05 
  2759.750          69.105      7.758     58.255            6.607        19939.719      1.308      0.000      0.000    0.00266   22.81305           -1.27618       97.39320         9.917e-05 
  2760.750          68.957      7.750     58.314            6.575        19946.238      1.308      0.000      0.000    0.00260   22.68518           -1.29254       97.40234         1.014e-04 
  2761.750          68.808      7.743     58.372            6.543        19952.725      1.308      0.000      0.000    0.00254   22.55565           -1.30959       97.41143         1.036e-04 
  2762.750          68.658      7.735     58.430            6.510        19959.181      1.308      0.000      0.000    0.00249   22.42446           -1.32737       97.42049         1.059e-04 
  2763.750          68.506      7.728     58.488            6.477        19965.604      1.308      0.000      0.000    0.00243   22.29159           -1.34586       97.42951         1.083e-04 
  2764.750          68.353      7.720     58.545            6.444        19971.994      1.308      0.000      0.000    0.00238   22.15704           -1.36510       97.43848         1.107e-04 
  2765.750          68.199      7.713     58.602            6.410        19978.352      1.308      0.000      0.000    0.00233   22.02078           -1.38509       97.44741         1.132e-04 
  2766.750          68.044      7.705     58.659            6.376        19984.675      1.308      0.000      0.000    0.00228   21.88281           -1.40586       97.45630         1.158e-04 
  2767.750          67.886      7.698     58.716            6.341        19990.965      1.308      0.000      0.000    0.00222   21.74312           -1.42740       97.46515         1.184e-04 
