#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.EPRM-internal.58f457b5-8a3d-4ccc-b511-c34804fc1bf9_Trajectory.txt
# RunID         : PySara
# ObjectID      : 58f457b5-8a3d-4ccc-b511-c34804fc1bf9
# ObjectName    : EPRM-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2685.650          77.033      8.339     53.519            6.904        19413.684      1.298      0.000      0.000    0.00578   24.37691           -0.95873       96.64283         2.825e-05 
  2685.750          77.022      8.338     53.525            6.903        19414.366      1.298      0.000      0.000    0.00577   24.37235           -0.95970       96.64383         2.830e-05 
  2686.200          76.969      8.335     53.553            6.897        19417.434      1.298      0.000      0.000    0.00573   24.35114           -0.96410       96.64834         2.852e-05 
  2687.200          76.853      8.328     53.614            6.883        19424.241      1.298      0.000      0.000    0.00563   24.30201           -0.97406       96.65835         2.904e-05 
  2688.200          76.735      8.321     53.675            6.869        19431.034      1.298      0.000      0.000    0.00552   24.24849           -0.98430       96.66832         2.961e-05 
  2689.200          76.617      8.314     53.736            6.855        19437.814      1.298      0.000      0.000    0.00541   24.19416           -0.99483       96.67827         3.020e-05 
  2690.200          76.497      8.307     53.797            6.841        19444.580      1.298      0.000      0.000    0.00530   24.13899           -1.00564       96.68820         3.080e-05 
  2691.200          76.377      8.299     53.858            6.826        19451.332      1.298      0.000      0.000    0.00520   24.08298           -1.01675       96.69809         3.142e-05 
  2692.200          76.255      8.292     53.919            6.812        19458.069      1.298      0.000      0.000    0.00510   24.02610           -1.02816       96.70796         3.206e-05 
  2693.200          76.132      8.285     53.980            6.797        19464.792      1.298      0.000      0.000    0.00499   23.96833           -1.03987       96.71780         3.272e-05 
  2694.200          76.008      8.278     54.040            6.782        19471.501      1.298      0.000      0.000    0.00489   23.90965           -1.05190       96.72762         3.339e-05 
  2695.200          75.883      8.271     54.100            6.766        19478.194      1.298      0.000      0.000    0.00479   23.85003           -1.06424       96.73740         3.409e-05 
  2696.200          75.757      8.264     54.161            6.751        19484.872      1.298      0.000      0.000    0.00469   23.78947           -1.07690       96.74716         3.480e-05 
  2697.200          75.630      8.257     54.221            6.735        19491.534      1.298      0.000      0.000    0.00460   23.72793           -1.08989       96.75689         3.554e-05 
  2698.200          75.501      8.250     54.281            6.718        19498.181      1.298      0.000      0.000    0.00450   23.66539           -1.10321       96.76659         3.630e-05 
  2699.200          75.371      8.243     54.340            6.702        19504.812      1.298      0.000      0.000    0.00441   23.60182           -1.11688       96.77627         3.708e-05 
  2700.200          75.240      8.236     54.400            6.685        19511.426      1.298      0.000      0.000    0.00431   23.53721           -1.13089       96.78591         3.789e-05 
  2701.200          75.107      8.229     54.459            6.668        19518.024      1.298      0.000      0.000    0.00422   23.47153           -1.14526       96.79553         3.872e-05 
  2702.200          74.973      8.222     54.519            6.646        19524.603      1.298      0.000      0.000    0.00413   23.39078           -1.16001       96.80510         3.958e-05 
  2703.200          74.838      8.215     54.578            6.604        19531.150      1.298      0.000      0.000    0.00404   23.24513           -1.17529       96.81454         4.047e-05 
  2704.200          74.706      8.208     54.635            6.231        19537.489      1.298      0.000      0.000    0.00395   22.06048           -1.19271       96.82232         4.136e-05 
