#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.NIU.8b0371d9-fcd1-4ee4-8979-f4d5247cd70f_Trajectory.txt
# RunID         : PySara
# ObjectID      : 8b0371d9-fcd1-4ee4-8979-f4d5247cd70f
# ObjectName    : NIU
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2750.200          70.465      7.832     57.682            6.892        19875.944      1.131      0.000      0.000    0.00199   23.93911           -1.15287       97.30393         8.105e-05 
  2750.300          70.452      7.831     57.688            6.890        19876.626      1.131      0.000      0.000    0.00199   23.93212           -1.15388       97.30488         8.120e-05 
  2750.750          70.389      7.827     57.715            6.881        19879.690      1.131      0.000      0.000    0.00197   23.89954           -1.15845       97.30915         8.191e-05 
  2751.750          70.250      7.819     57.776            6.862        19886.486      1.131      0.000      0.000    0.00193   23.82399           -1.16888       97.31864         8.354e-05 
  2752.750          70.109      7.812     57.837            6.843        19893.262      1.131      0.000      0.000    0.00189   23.74151           -1.17971       97.32809         8.534e-05 
  2753.750          69.968      7.804     57.898            6.823        19900.020      1.131      0.000      0.000    0.00185   23.65762           -1.19095       97.33752         8.718e-05 
  2754.750          69.825      7.796     57.959            6.803        19906.758      1.131      0.000      0.000    0.00181   23.57231           -1.20260       97.34691         8.906e-05 
  2755.750          69.682      7.788     58.019            6.783        19913.477      1.131      0.000      0.000    0.00177   23.48555           -1.21468       97.35628         9.100e-05 
  2756.750          69.538      7.780     58.079            6.762        19920.175      1.131      0.000      0.000    0.00173   23.39733           -1.22719       97.36561         9.299e-05 
  2757.750          69.393      7.773     58.139            6.741        19926.853      1.131      0.000      0.000    0.00170   23.30762           -1.24013       97.37491         9.502e-05 
  2758.750          69.246      7.765     58.199            6.720        19933.510      1.131      0.000      0.000    0.00166   23.21642           -1.25353       97.38419         9.711e-05 
  2759.750          69.098      7.757     58.259            6.698        19940.146      1.131      0.000      0.000    0.00163   23.12370           -1.26739       97.39343         9.926e-05 
  2760.750          68.950      7.750     58.318            6.676        19946.760      1.131      0.000      0.000    0.00159   23.02943           -1.28171       97.40265         1.015e-04 
  2761.750          68.800      7.742     58.378            6.654        19953.353      1.131      0.000      0.000    0.00156   22.93361           -1.29650       97.41183         1.037e-04 
  2762.750          68.649      7.734     58.437            6.631        19959.923      1.131      0.000      0.000    0.00152   22.83622           -1.31179       97.42098         1.060e-04 
  2763.750          68.496      7.727     58.496            6.608        19966.471      1.131      0.000      0.000    0.00149   22.73722           -1.32757       97.43009         1.084e-04 
  2764.750          68.342      7.719     58.554            6.585        19972.997      1.131      0.000      0.000    0.00145   22.63660           -1.34385       97.43918         1.109e-04 
  2765.750          68.187      7.711     58.613            6.561        19979.499      1.131      0.000      0.000    0.00142   22.53434           -1.36065       97.44823         1.134e-04 
  2766.750          68.031      7.704     58.671            6.537        19985.977      1.131      0.000      0.000    0.00139   22.43042           -1.37798       97.45725         1.160e-04 
  2767.750          67.873      7.696     58.729            6.512        19992.431      1.131      0.000      0.000    0.00136   22.32483           -1.39585       97.46624         1.187e-04 
  2768.750          67.713      7.689     58.787            6.488        19998.861      1.131      0.000      0.000    0.00133   22.21752           -1.41426       97.47520         1.214e-04 
  2769.750          67.553      7.681     58.844            6.462        20005.267      1.131      0.000      0.000    0.00130   22.10850           -1.43324       97.48412         1.242e-04 
  2770.750          67.390      7.674     58.902            6.437        20011.647      1.131      0.000      0.000    0.00127   21.99773           -1.45278       97.49300         1.271e-04 
  2771.750          67.226      7.666     58.959            6.411        20018.002      1.131      0.000      0.000    0.00124   21.88519           -1.47291       97.50186         1.301e-04 
  2772.750          67.061      7.659     59.016            6.384        20024.331      1.131      0.000      0.000    0.00121   21.77086           -1.49363       97.51068         1.332e-04 
  2773.750          66.893      7.651     59.072            6.357        20030.634      1.131      0.000      0.000    0.00118   21.65473           -1.51496       97.51946         1.363e-04 
  2774.750          66.724      7.644     59.129            6.330        20036.909      1.131      0.000      0.000    0.00116   21.53677           -1.53691       97.52821         1.396e-04 
  2775.750          66.554      7.636     59.185            6.302        20043.158      1.131      0.000      0.000    0.00113   21.41696           -1.55949       97.53692         1.429e-04 
  2776.750          66.381      7.629     59.241            6.274        20049.380      1.131      0.000      0.000    0.00110   21.29527           -1.58272       97.54560         1.464e-04 
  2777.750          66.207      7.622     59.296            6.245        20055.573      1.131      0.000      0.000    0.00108   21.17170           -1.60661       97.55424         1.500e-04 
  2778.750          66.031      7.614     59.352            6.216        20061.738      1.131      0.000      0.000    0.00105   21.04622           -1.63117       97.56285         1.536e-04 
  2779.750          65.853      7.607     59.407            6.187        20067.874      1.131      0.000      0.000    0.00102   20.91881           -1.65642       97.57142         1.574e-04 
  2780.750          65.674      7.600     59.462            6.157        20073.981      1.131      0.000      0.000    0.00100   20.78945           -1.68237       97.57995         1.613e-04 
  2781.750          65.492      7.592     59.516            6.127        20080.058      1.131      0.000      0.000    0.00098   20.65812           -1.70904       97.58844         1.654e-04 
  2782.750          65.308      7.585     59.570            6.095        20086.104      1.131      0.000      0.000    0.00095   20.52206           -1.73645       97.59690         1.695e-04 
  2783.750          65.122      7.578     59.625            6.061        20092.119      1.131      0.000      0.000    0.00093   20.37995           -1.76466       97.60533         1.738e-04 
  2784.750          64.935      7.571     59.678            6.026        20098.099      1.131      0.000      0.000    0.00091   20.23135           -1.79370       97.61373         1.782e-04 
  2785.750          64.745      7.564     59.732            5.989        20104.043      1.131      0.000      0.000    0.00088   20.07586           -1.82363       97.62210         1.828e-04 
  2786.750          64.554      7.557     59.785            5.950        20109.950      1.131      0.000      0.000    0.00086   19.91308           -1.85451       97.63043         1.875e-04 
  2787.750          64.360      7.550     59.837            5.908        20115.817      1.131      0.000      0.000    0.00084   19.74257           -1.88640       97.63873         1.923e-04 
  2788.750          64.165      7.543     59.890            5.864        20121.641      1.131      0.000      0.000    0.00082   19.56388           -1.91936       97.64699         1.973e-04 
  2789.750          63.967      7.536     59.942            5.817        20127.421      1.131      0.000      0.000    0.00080   19.37651           -1.95347       97.65522         2.025e-04 
  2790.750          63.768      7.529     59.993            5.768        20133.153      1.131      0.000      0.000    0.00078   19.17992           -1.98882       97.66341         2.078e-04 
  2791.750          63.567      7.522     60.044            5.716        20138.835      1.131      0.000      0.000    0.00076   18.97354           -2.02548       97.67156         2.133e-04 
  2792.750          63.364      7.515     60.095            5.660        20144.464      1.131      0.000      0.000    0.00074   18.75679           -2.06355       97.67967         2.189e-04 
  2793.750          63.159      7.508     60.145            5.601        20150.036      1.131      0.000      0.000    0.00072   18.52903           -2.10314       97.68775         2.248e-04 
  2794.750          62.953      7.502     60.194            5.539        20155.548      1.131      0.000      0.000    0.00070   18.28959           -2.14436       97.69578         2.308e-04 
  2795.750          62.745      7.495     60.243            5.472        20160.997      1.131      0.000      0.000    0.00068   18.03779           -2.18734       97.70378         2.369e-04 
  2796.750          62.535      7.488     60.291            5.402        20166.377      1.131      0.000      0.000    0.00066   17.77292           -2.23222       97.71173         2.433e-04 
  2797.750          62.324      7.482     60.339            5.327        20171.686      1.131      0.000      0.000    0.00065   17.49424           -2.27915       97.71963         2.499e-04 
  2798.750          62.112      7.476     60.386            5.247        20176.918      1.131      0.000      0.000    0.00063   17.20108           -2.32830       97.72750         2.566e-04 
  2799.750          61.898      7.469     60.432            5.163        20182.068      1.131      0.000      0.000    0.00061   16.89279           -2.37985       97.73532         2.635e-04 
  2800.750          61.683      7.463     60.478            5.073        20187.133      1.131      0.000      0.000    0.00060   16.56875           -2.43401       97.74309         2.707e-04 
  2801.750          61.467      7.457     60.522            4.978        20192.106      1.131      0.000      0.000    0.00058   16.22845           -2.49100       97.75082         2.780e-04 
  2802.750          61.250      7.451     60.566            4.877        20196.982      1.131      0.000      0.000    0.00057   15.87150           -2.55107       97.75849         2.855e-04 
  2803.750          61.033      7.445     60.609            4.771        20201.756      1.131      0.000      0.000    0.00055   15.49771           -2.61449       97.76612         2.932e-04 
  2804.750          60.815      7.440     60.651            4.659        20206.421      1.131      0.000      0.000    0.00054   15.10711           -2.68155       97.77369         3.011e-04 
  2805.750          60.597      7.434     60.692            4.542        20210.973      1.131      0.000      0.000    0.00052   14.70005           -2.75258       97.78121         3.092e-04 
  2806.750          60.379      7.429     60.731            4.419        20215.407      1.131      0.000      0.000    0.00051   14.27724           -2.82791       97.78868         3.175e-04 
  2807.750          60.161      7.423     60.770            4.291        20219.716      1.131      0.000      0.000    0.00049   13.83980           -2.90794       97.79608         3.260e-04 
  2808.750          59.944      7.418     60.808            4.159        20223.896      1.131      0.000      0.000    0.00048   13.38929           -2.99305       97.80341         3.346e-04 
  2809.750          59.727      7.413     60.844            4.022        20227.942      1.131      0.000      0.000    0.00047   12.92778           -3.08368       97.81066         3.434e-04 
