#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.TCU-internal.c7944422-3058-4d7c-80ba-0abe6d0f7cbc_Trajectory.txt
# RunID         : PySara
# ObjectID      : c7944422-3058-4d7c-80ba-0abe6d0f7cbc
# ObjectName    : TCU-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2808.750          59.908      7.400     60.942            5.115        20238.897      1.903      0.000      0.000    0.00039   16.38793           -2.57709       97.81072         3.371e-04 
  2808.850          59.885      7.399     60.947            5.107        20239.403      1.903      0.000      0.000    0.00039   16.36337           -2.58251       97.81146         3.380e-04 
  2809.300          59.781      7.397     60.967            5.072        20241.670      1.903      0.000      0.000    0.00038   16.24952           -2.60717       97.81480         3.418e-04 
  2810.300          59.550      7.390     61.012            4.996        20246.652      1.903      0.000      0.000    0.00037   15.98974           -2.66366       97.82214         3.507e-04 
  2811.300          59.317      7.384     61.056            4.919        20251.559      1.903      0.000      0.000    0.00036   15.71271           -2.72252       97.82937         3.606e-04 
  2812.300          59.083      7.378     61.099            4.843        20256.390      1.903      0.000      0.000    0.00035   15.43774           -2.78378       97.83649         3.708e-04 
  2813.300          58.847      7.373     61.142            4.767        20261.145      1.903      0.000      0.000    0.00034   15.16493           -2.84749       97.84350         3.813e-04 
  2814.300          58.609      7.367     61.184            4.692        20265.826      1.903      0.000      0.000    0.00033   14.89433           -2.91370       97.85040         3.921e-04 
  2815.300          58.370      7.361     61.225            4.616        20270.432      1.903      0.000      0.000    0.00032   14.62602           -2.98246       97.85718         4.033e-04 
  2816.300          58.129      7.356     61.266            4.541        20274.963      1.903      0.000      0.000    0.00031   14.36006           -3.05382       97.86385         4.149e-04 
  2817.300          57.886      7.350     61.306            4.467        20279.420      1.903      0.000      0.000    0.00031   14.09652           -3.12784       97.87039         4.269e-04 
  2818.300          57.641      7.345     61.345            4.392        20283.804      1.903      0.000      0.000    0.00030   13.83546           -3.20455       97.87681         4.394e-04 
  2819.300          57.395      7.339     61.384            4.319        20288.114      1.903      0.000      0.000    0.00029   13.57693           -3.28403       97.88310         4.522e-04 
  2820.300          57.146      7.334     61.422            4.245        20292.351      1.903      0.000      0.000    0.00028   13.32099           -3.36632       97.88925         4.655e-04 
  2821.300          56.896      7.329     61.459            4.172        20296.515      1.903      0.000      0.000    0.00027   13.06769           -3.45149       97.89528         4.794e-04 
  2822.300          56.644      7.324     61.496            4.100        20300.607      1.903      0.000      0.000    0.00026   12.81708           -3.53959       97.90116         4.937e-04 
  2823.300          56.390      7.319     61.532            4.028        20304.627      1.903      0.000      0.000    0.00026   12.56920           -3.63069       97.90689         5.085e-04 
  2824.300          56.134      7.314     61.567            3.956        20308.576      1.903      0.000      0.000    0.00025   12.32410           -3.72485       97.91248         5.240e-04 
  2825.300          55.876      7.309     61.602            3.885        20312.454      1.903      0.000      0.000    0.00024   12.08182           -3.82214       97.91791         5.400e-04 
  2826.300          55.616      7.304     61.636            3.814        20316.261      1.903      0.000      0.000    0.00023   11.84239           -3.92263       97.92318         5.566e-04 
  2827.300          55.354      7.300     61.670            3.744        20319.999      1.903      0.000      0.000    0.00023   11.60583           -4.02638       97.92829         5.740e-04 
  2828.300          55.090      7.295     61.703            3.674        20323.666      1.903      0.000      0.000    0.00022   11.37219           -4.13348       97.93323         5.920e-04 
  2829.300          54.825      7.291     61.735            3.605        20327.265      1.903      0.000      0.000    0.00021   11.14148           -4.24400       97.93799         6.108e-04 
  2830.300          54.557      7.286     61.767            3.536        20330.795      1.903      0.000      0.000    0.00021   10.91371           -4.35802       97.94256         6.303e-04 
  2831.300          54.287      7.282     61.798            3.464        20334.255      1.903      0.000      0.000    0.00020   10.67886           -4.47573       97.94691         6.507e-04 
  2832.300          54.017      7.278     61.828            3.379        20337.637      1.903      0.000      0.000    0.00019   10.40957           -4.59769       97.95092         6.719e-04 
  2833.300          53.746      7.273     61.857            3.278        20340.927      1.903      0.000      0.000    0.00019   10.09248           -4.72491       97.95446         6.938e-04 
  2834.300          53.478      7.269     61.886            3.155        20344.105      1.903      0.000      0.000    0.00018    9.71287           -4.85880       97.95733         7.164e-04 
  2835.300          53.213      7.266     61.913            3.004        20347.147      1.903      0.000      0.000    0.00018    9.25078           -5.00137       97.95921         7.394e-04 
  2836.300          52.956      7.262     61.939            2.816        20350.021      1.903      0.000      0.000    0.00017    8.68040           -5.15565       97.95959         7.627e-04 
  2837.300          52.710      7.259     61.963            2.582        20352.684      1.903      0.000      0.000    0.00017    7.97338           -5.32628       97.95760         7.857e-04 
  2838.300          52.480      7.256     61.984            2.298        20355.089      1.903      0.000      0.000    0.00016    7.11434           -5.52046       97.95183         8.080e-04 
  2839.126          52.306      7.254     62.000            2.026        20356.847      1.903      0.000      0.000    0.00016    6.27496           -5.70597       97.94256         8.258e-04 
  2839.896          52.158      7.252     62.013            1.767        20358.286      1.903      0.000      0.000    0.00016    5.47581           -5.90765       97.92951         8.410e-04 
  2840.667          52.026      7.250     62.024            1.529        20359.534      1.903      0.000      0.000    0.00015    4.73890           -6.14396       97.91237         8.548e-04 
