#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.Battery5.be8502f9-6a4b-46ba-b664-dc7d82b03c4c_Trajectory.txt
# RunID         : PySara
# ObjectID      : be8502f9-6a4b-46ba-b664-dc7d82b03c4c
# ObjectName    : Battery5
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2551.100          87.789      9.230     44.864            7.331        18456.459      1.357      0.000      0.000    0.03050   26.49971           -0.46781       95.14818         4.714e-06 
  2551.200          87.783      9.229     44.871            7.331        18457.183      1.357      0.000      0.000    0.03047   26.49908           -0.46793       95.14937         4.719e-06 
  2551.650          87.757      9.227     44.900            7.331        18460.437      1.356      0.000      0.000    0.03035   26.49617           -0.46847       95.15470         4.738e-06 
  2552.650          87.696      9.221     44.966            7.331        18467.668      1.354      0.000      0.000    0.03007   26.48950           -0.46967       95.16654         4.781e-06 
  2553.650          87.636      9.215     45.032            7.331        18474.899      1.352      0.000      0.000    0.02977   26.48238           -0.47087       95.17838         4.829e-06 
  2554.650          87.576      9.209     45.097            7.330        18482.129      1.350      0.000      0.000    0.02948   26.47529           -0.47209       95.19020         4.878e-06 
  2555.650          87.516      9.203     45.163            7.330        18489.360      1.348      0.000      0.000    0.02919   26.46823           -0.47331       95.20202         4.927e-06 
  2556.650          87.455      9.197     45.228            7.330        18496.590      1.346      0.000      0.000    0.02890   26.46120           -0.47453       95.21383         4.976e-06 
  2557.650          87.394      9.191     45.294            7.329        18503.820      1.344      0.000      0.000    0.02861   26.45421           -0.47576       95.22563         5.026e-06 
  2558.650          87.333      9.185     45.359            7.329        18511.050      1.342      0.000      0.000    0.02832   26.44724           -0.47700       95.23742         5.077e-06 
  2559.650          87.272      9.179     45.425            7.329        18518.279      1.341      0.000      0.000    0.02804   26.44030           -0.47824       95.24921         5.129e-06 
  2560.650          87.211      9.173     45.490            7.329        18525.509      1.339      0.000      0.000    0.02776   26.43340           -0.47949       95.26099         5.181e-06 
