#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.STD1.2d651b05-1869-4d9c-aa83-1b971d671ddc_Trajectory.txt
# RunID         : PySara
# ObjectID      : 2d651b05-1869-4d9c-aa83-1b971d671ddc
# ObjectName    : STD1
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2551.100          87.789      9.230     44.864            7.331        18456.459      1.235      0.000      0.000    0.02867   26.49971           -0.46781       95.14818         4.714e-06 
  2551.200          87.783      9.229     44.871            7.331        18457.183      1.235      0.000      0.000    0.02865   26.49782           -0.46793       95.14937         4.719e-06 
  2551.650          87.757      9.227     44.900            7.329        18460.436      1.234      0.000      0.000    0.02853   26.48905           -0.46848       95.15471         4.738e-06 
  2552.650          87.697      9.221     44.966            7.325        18467.663      1.232      0.000      0.000    0.02827   26.46891           -0.46977       95.16656         4.781e-06 
  2553.650          87.636      9.215     45.031            7.320        18474.886      1.231      0.000      0.000    0.02799   26.44721           -0.47114       95.17840         4.829e-06 
  2554.650          87.576      9.209     45.097            7.316        18482.104      1.229      0.000      0.000    0.02772   26.42545           -0.47260       95.19023         4.878e-06 
  2555.650          87.516      9.203     45.162            7.312        18489.319      1.227      0.000      0.000    0.02744   26.40362           -0.47414       95.20204         4.926e-06 
  2556.650          87.455      9.197     45.228            7.307        18496.529      1.226      0.000      0.000    0.02717   26.38171           -0.47576       95.21384         4.976e-06 
  2557.650          87.394      9.191     45.293            7.303        18503.734      1.224      0.000      0.000    0.02690   26.35973           -0.47747       95.22563         5.026e-06 
  2558.650          87.333      9.185     45.358            7.298        18510.936      1.223      0.000      0.000    0.02663   26.33767           -0.47926       95.23740         5.077e-06 
  2559.650          87.272      9.179     45.423            7.294        18518.133      1.221      0.000      0.000    0.02636   26.31553           -0.48115       95.24916         5.129e-06 
  2560.650          87.211      9.173     45.488            7.289        18525.325      1.220      0.000      0.000    0.02610   26.29330           -0.48312       95.26091         5.181e-06 
  2561.650          87.149      9.167     45.554            7.285        18532.514      1.218      0.000      0.000    0.02583   26.27099           -0.48518       95.27264         5.234e-06 
  2562.650          87.088      9.161     45.619            7.280        18539.697      1.217      0.000      0.000    0.02557   26.24859           -0.48732       95.28436         5.288e-06 
  2563.650          87.025      9.155     45.684            7.275        18546.876      1.216      0.000      0.000    0.02531   26.22610           -0.48956       95.29607         5.342e-06 
  2564.650          86.963      9.149     45.749            7.271        18554.051      1.214      0.000      0.000    0.02505   26.20352           -0.49189       95.30776         5.398e-06 
  2565.650          86.901      9.143     45.814            7.266        18561.221      1.213      0.000      0.000    0.02480   26.18084           -0.49431       95.31944         5.454e-06 
  2566.650          86.838      9.137     45.879            7.261        18568.387      1.211      0.000      0.000    0.02454   26.15806           -0.49683       95.33110         5.511e-06 
  2567.650          86.775      9.131     45.943            7.256        18575.547      1.210      0.000      0.000    0.02429   26.13518           -0.49943       95.34275         5.568e-06 
  2568.650          86.711      9.125     46.008            7.251        18582.703      1.209      0.000      0.000    0.02403   26.11219           -0.50213       95.35439         5.627e-06 
  2569.650          86.648      9.119     46.073            7.247        18589.855      1.208      0.000      0.000    0.02378   26.08909           -0.50493       95.36601         5.687e-06 
  2570.650          86.584      9.113     46.138            7.242        18597.001      1.206      0.000      0.000    0.02353   26.06589           -0.50782       95.37762         5.747e-06 
  2571.650          86.519      9.107     46.202            7.237        18604.143      1.205      0.000      0.000    0.02328   26.04257           -0.51080       95.38921         5.809e-06 
  2572.650          86.455      9.101     46.267            7.232        18611.280      1.204      0.000      0.000    0.02304   26.01914           -0.51389       95.40079         5.871e-06 
  2573.650          86.390      9.095     46.332            7.227        18618.412      1.203      0.000      0.000    0.02279   25.99558           -0.51707       95.41235         5.935e-06 
  2574.650          86.324      9.089     46.396            7.221        18625.539      1.202      0.000      0.000    0.02254   25.97191           -0.52035       95.42391         5.999e-06 
  2575.650          86.258      9.083     46.461            7.216        18632.661      1.200      0.000      0.000    0.02230   25.94810           -0.52373       95.43544         6.065e-06 
  2576.650          86.192      9.077     46.525            7.211        18639.778      1.199      0.000      0.000    0.02206   25.92417           -0.52722       95.44696         6.132e-06 
  2577.650          86.126      9.071     46.590            7.206        18646.890      1.198      0.000      0.000    0.02182   25.90010           -0.53080       95.45847         6.200e-06 
  2578.650          86.059      9.065     46.654            7.201        18653.997      1.197      0.000      0.000    0.02158   25.87590           -0.53449       95.46996         6.269e-06 
  2579.650          85.991      9.059     46.718            7.195        18661.099      1.196      0.000      0.000    0.02134   25.85156           -0.53828       95.48144         6.339e-06 
  2580.650          85.923      9.052     46.783            7.190        18668.195      1.195      0.000      0.000    0.02110   25.82708           -0.54218       95.49290         6.411e-06 
  2581.650          85.855      9.046     46.847            7.185        18675.287      1.194      0.000      0.000    0.02086   25.80245           -0.54618       95.50435         6.484e-06 
  2582.650          85.787      9.040     46.911            7.179        18682.372      1.193      0.000      0.000    0.02063   25.77767           -0.55029       95.51579         6.558e-06 
  2583.650          85.717      9.034     46.975            7.174        18689.453      1.192      0.000      0.000    0.02039   25.75274           -0.55451       95.52720         6.634e-06 
  2584.650          85.648      9.028     47.039            7.168        18696.528      1.191      0.000      0.000    0.02016   25.72765           -0.55884       95.53861         6.711e-06 
  2585.650          85.577      9.022     47.103            7.162        18703.598      1.190      0.000      0.000    0.01993   25.70240           -0.56327       95.55000         6.789e-06 
  2586.650          85.507      9.015     47.167            7.157        18710.662      1.189      0.000      0.000    0.01969   25.67698           -0.56782       95.56137         6.869e-06 
  2587.650          85.436      9.009     47.231            7.151        18717.721      1.188      0.000      0.000    0.01946   25.65139           -0.57249       95.57272         6.951e-06 
  2588.650          85.364      9.003     47.295            7.145        18724.774      1.188      0.000      0.000    0.01923   25.62563           -0.57726       95.58407         7.034e-06 
  2589.650          85.292      8.997     47.359            7.139        18731.821      1.187      0.000      0.000    0.01901   25.59969           -0.58215       95.59539         7.119e-06 
  2590.650          85.219      8.991     47.422            7.133        18738.863      1.186      0.000      0.000    0.01878   25.57356           -0.58716       95.60670         7.205e-06 
  2591.650          85.145      8.984     47.486            7.127        18745.899      1.185      0.000      0.000    0.01855   25.54725           -0.59228       95.61800         7.293e-06 
  2592.650          85.071      8.978     47.550            7.121        18752.929      1.184      0.000      0.000    0.01832   25.52075           -0.59752       95.62927         7.383e-06 
  2593.650          84.997      8.972     47.613            7.115        18759.953      1.184      0.000      0.000    0.01810   25.49405           -0.60289       95.64054         7.475e-06 
  2594.650          84.922      8.966     47.677            7.109        18766.971      1.183      0.000      0.000    0.01788   25.46714           -0.60837       95.65178         7.569e-06 
  2595.650          84.846      8.959     47.740            7.103        18773.984      1.182      0.000      0.000    0.01765   25.43945           -0.61398       95.66301         7.665e-06 
  2596.650          84.770      8.953     47.803            7.096        18780.989      1.182      0.000      0.000    0.01743   25.41072           -0.61972       95.67423         7.763e-06 
  2597.650          84.692      8.947     47.867            7.089        18787.988      1.181      0.000      0.000    0.01721   25.38083           -0.62559       95.68543         7.863e-06 
