#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.Cylind2.8dcb8ef0-fe12-4766-9c27-6bc2e3f3855b_Trajectory.txt
# RunID         : PySara
# ObjectID      : 8dcb8ef0-fe12-4766-9c27-6bc2e3f3855b
# ObjectName    : Cylind2
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2750.200          70.465      7.832     57.682            6.892        19875.944      1.702      0.000      0.000    0.00049   23.93911           -1.15287       97.30393         8.105e-05 
  2750.300          70.452      7.831     57.688            6.885        19876.625      1.702      0.000      0.000    0.00049   23.91854           -1.15387       97.30489         8.120e-05 
  2750.750          70.389      7.827     57.715            6.857        19879.683      1.702      0.000      0.000    0.00048   23.82298           -1.15850       97.30920         8.190e-05 
  2751.750          70.251      7.819     57.776            6.793        19886.433      1.702      0.000      0.000    0.00047   23.60354           -1.16973       97.31873         8.353e-05 
  2752.750          70.112      7.812     57.836            6.730        19893.119      1.702      0.000      0.000    0.00046   23.36735           -1.18230       97.32819         8.530e-05 
  2753.750          69.973      7.804     57.896            6.666        19899.743      1.702      0.000      0.000    0.00045   23.13065           -1.19622       97.33758         8.712e-05 
  2754.750          69.833      7.797     57.955            6.602        19906.304      1.702      0.000      0.000    0.00044   22.89350           -1.21150       97.34690         8.896e-05 
  2755.750          69.694      7.789     58.013            6.538        19912.801      1.702      0.000      0.000    0.00043   22.65593           -1.22817       97.35614         9.085e-05 
  2756.750          69.553      7.782     58.071            6.474        19919.236      1.702      0.000      0.000    0.00043   22.41799           -1.24625       97.36531         9.278e-05 
  2757.750          69.412      7.774     58.128            6.409        19925.606      1.702      0.000      0.000    0.00042   22.17972           -1.26575       97.37440         9.475e-05 
