#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.DPU-SEM.2a0f1756-d739-4be5-acfb-5c98c1ec6d8a_Trajectory.txt
# RunID         : PySara
# ObjectID      : 2a0f1756-d739-4be5-acfb-5c98c1ec6d8a
# ObjectName    : DPU-SEM
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2750.200          70.465      7.832     57.682            6.892        19875.944      2.661      0.000      0.000    0.00266   23.93911           -1.15287       97.30393         8.105e-05 
  2750.300          70.452      7.831     57.688            6.889        19876.626      2.661      0.000      0.000    0.00265   23.93117           -1.15388       97.30488         8.120e-05 
  2750.750          70.389      7.827     57.715            6.880        19879.689      2.661      0.000      0.000    0.00263   23.89415           -1.15845       97.30916         8.191e-05 
  2751.750          70.250      7.819     57.776            6.857        19886.482      2.661      0.000      0.000    0.00258   23.80839           -1.16894       97.31864         8.354e-05 
  2752.750          70.109      7.812     57.837            6.835        19893.252      2.661      0.000      0.000    0.00252   23.71487           -1.17989       97.32810         8.533e-05 
  2753.750          69.968      7.804     57.898            6.812        19900.000      2.661      0.000      0.000    0.00247   23.61986           -1.19132       97.33752         8.717e-05 
  2754.750          69.826      7.796     57.958            6.789        19906.726      2.661      0.000      0.000    0.00242   23.52335           -1.20323       97.34691         8.906e-05 
  2755.750          69.683      7.788     58.019            6.765        19913.428      2.661      0.000      0.000    0.00237   23.42532           -1.21564       97.35626         9.099e-05 
  2756.750          69.539      7.781     58.079            6.741        19920.107      2.661      0.000      0.000    0.00232   23.32577           -1.22854       97.36559         9.297e-05 
  2757.750          69.394      7.773     58.139            6.717        19926.763      2.661      0.000      0.000    0.00227   23.22466           -1.24196       97.37488         9.500e-05 
  2758.750          69.248      7.765     58.198            6.692        19933.394      2.661      0.000      0.000    0.00222   23.12199           -1.25590       97.38413         9.709e-05 
  2759.750          69.101      7.757     58.258            6.667        19940.000      2.661      0.000      0.000    0.00217   23.01774           -1.27037       97.39335         9.923e-05 
  2760.750          68.952      7.750     58.317            6.642        19946.582      2.661      0.000      0.000    0.00212   22.91189           -1.28538       97.40254         1.014e-04 
  2761.750          68.803      7.742     58.376            6.616        19953.139      2.661      0.000      0.000    0.00208   22.80442           -1.30094       97.41169         1.037e-04 
  2762.750          68.652      7.735     58.434            6.590        19959.670      2.661      0.000      0.000    0.00203   22.69532           -1.31707       97.42081         1.060e-04 
  2763.750          68.500      7.727     58.493            6.563        19966.176      2.661      0.000      0.000    0.00199   22.58456           -1.33378       97.42989         1.084e-04 
  2764.750          68.346      7.719     58.551            6.536        19972.655      2.661      0.000      0.000    0.00194   22.47214           -1.35107       97.43894         1.108e-04 
  2765.750          68.191      7.712     58.609            6.509        19979.107      2.661      0.000      0.000    0.00190   22.35802           -1.36895       97.44795         1.133e-04 
  2766.750          68.035      7.704     58.667            6.482        19985.532      2.661      0.000      0.000    0.00186   22.24220           -1.38745       97.45693         1.159e-04 
  2767.750          67.877      7.697     58.724            6.453        19991.930      2.661      0.000      0.000    0.00182   22.12465           -1.40657       97.46587         1.186e-04 
  2768.750          67.718      7.689     58.782            6.425        19998.300      2.661      0.000      0.000    0.00178   22.00535           -1.42632       97.47477         1.213e-04 
  2769.750          67.558      7.682     58.839            6.396        20004.641      2.661      0.000      0.000    0.00174   21.88429           -1.44672       97.48364         1.241e-04 
  2770.750          67.395      7.674     58.895            6.367        20010.954      2.661      0.000      0.000    0.00170   21.76145           -1.46778       97.49246         1.270e-04 
  2771.750          67.231      7.667     58.952            6.337        20017.238      2.661      0.000      0.000    0.00166   21.63680           -1.48951       97.50126         1.300e-04 
  2772.750          67.066      7.660     59.008            6.307        20023.493      2.661      0.000      0.000    0.00162   21.51034           -1.51193       97.51001         1.331e-04 
  2773.750          66.899      7.652     59.064            6.276        20029.717      2.661      0.000      0.000    0.00158   21.38203           -1.53506       97.51873         1.362e-04 
  2774.750          66.730      7.645     59.120            6.245        20035.911      2.661      0.000      0.000    0.00154   21.25187           -1.55889       97.52741         1.395e-04 
  2775.750          66.559      7.638     59.175            6.214        20042.074      2.661      0.000      0.000    0.00151   21.11975           -1.58346       97.53604         1.428e-04 
  2776.750          66.386      7.630     59.230            6.180        20048.205      2.661      0.000      0.000    0.00147   20.98066           -1.60879       97.54466         1.463e-04 
  2777.750          66.212      7.623     59.285            6.144        20054.302      2.661      0.000      0.000    0.00144   20.83329           -1.63496       97.55324         1.499e-04 
  2778.750          66.036      7.616     59.339            6.106        20060.362      2.661      0.000      0.000    0.00140   20.67686           -1.66202       97.56179         1.535e-04 
  2779.750          65.858      7.609     59.393            6.064        20066.383      2.661      0.000      0.000    0.00137   20.51047           -1.69005       97.57031         1.573e-04 
  2780.750          65.678      7.602     59.447            6.020        20072.361      2.661      0.000      0.000    0.00134   20.33312           -1.71913       97.57879         1.612e-04 
  2781.750          65.496      7.594     59.500            5.971        20078.293      2.661      0.000      0.000    0.00130   20.14365           -1.74937       97.58725         1.652e-04 
  2782.750          65.313      7.587     59.553            5.919        20084.175      2.661      0.000      0.000    0.00127   19.94073           -1.78085       97.59568         1.694e-04 
  2783.750          65.129      7.580     59.606            5.862        20090.004      2.661      0.000      0.000    0.00124   19.72283           -1.81372       97.60408         1.736e-04 
  2784.750          64.942      7.574     59.657            5.801        20095.774      2.661      0.000      0.000    0.00121   19.48817           -1.84810       97.61245         1.780e-04 
  2785.750          64.755      7.567     59.709            5.733        20101.480      2.661      0.000      0.000    0.00118   19.23471           -1.88416       97.62079         1.825e-04 
  2786.750          64.565      7.560     59.759            5.659        20107.116      2.661      0.000      0.000    0.00115   18.96008           -1.92209       97.62910         1.872e-04 
  2787.750          64.375      7.553     59.809            5.578        20112.675      2.661      0.000      0.000    0.00112   18.66150           -1.96210       97.63740         1.919e-04 
  2788.750          64.184      7.547     59.858            5.488        20118.150      2.661      0.000      0.000    0.00109   18.33575           -2.00446       97.64568         1.968e-04 
  2789.750          63.991      7.540     59.907            5.389        20123.531      2.661      0.000      0.000    0.00107   17.97908           -2.04948       97.65396         2.019e-04 
  2790.750          63.798      7.534     59.954            5.279        20128.809      2.661      0.000      0.000    0.00104   17.58713           -2.09752       97.66224         2.070e-04 
  2791.750          63.605      7.528     60.000            5.156        20133.971      2.661      0.000      0.000    0.00101   17.15493           -2.14903       97.67054         2.123e-04 
  2792.750          63.412      7.522     60.046            5.018        20139.004      2.661      0.000      0.000    0.00099   16.67690           -2.20455       97.67888         2.176e-04 
  2793.750          63.219      7.516     60.089            4.864        20143.893      2.661      0.000      0.000    0.00097   16.14699           -2.26473       97.68729         2.231e-04 
  2794.750          63.028      7.510     60.132            4.692        20148.620      2.661      0.000      0.000    0.00094   15.55910           -2.33039       97.69582         2.286e-04 
  2795.750          62.838      7.504     60.173            4.500        20153.167      2.661      0.000      0.000    0.00092   14.90777           -2.40251       97.70452         2.342e-04 
  2796.750          62.651      7.499     60.212            4.287        20157.513      2.661      0.000      0.000    0.00090   14.18949           -2.48231       97.71346         2.399e-04 
  2797.750          62.467      7.494     60.249            4.052        20161.637      2.661      0.000      0.000    0.00088   13.40465           -2.57126       97.72271         2.455e-04 
