#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.GRAS-GEU-internal.46aa8e19-07c1-48bf-b6d2-ea51e79d4295_Trajectory.txt
# RunID         : PySara
# ObjectID      : 46aa8e19-07c1-48bf-b6d2-ea51e79d4295
# ObjectName    : GRAS-GEU-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2805.750          60.763      7.447     60.593            3.517        20200.026      1.181      0.000      0.000    0.00075   11.36679           -3.10934       97.78367         3.040e-04 
  2805.850          60.744      7.447     60.596            3.500        20200.373      1.181      0.000      0.000    0.00075   11.31936           -3.12123       97.78446         3.047e-04 
  2806.300          60.659      7.445     60.610            3.429        20201.915      1.181      0.000      0.000    0.00074   11.10291           -3.17580       97.78800         3.075e-04 
  2807.300          60.469      7.441     60.640            3.278        20205.232      1.181      0.000      0.000    0.00072   10.62917           -3.30335       97.79573         3.142e-04 
  2808.300          60.281      7.437     60.669            3.137        20208.403      1.181      0.000      0.000    0.00071   10.15270           -3.43962       97.80328         3.214e-04 
  2809.300          60.093      7.433     60.696            3.005        20211.439      1.181      0.000      0.000    0.00069    9.70675           -3.58470       97.81065         3.288e-04 
  2810.300          59.905      7.430     60.722            2.880        20214.347      1.181      0.000      0.000    0.00067    9.28868           -3.73866       97.81784         3.363e-04 
  2811.300          59.717      7.426     60.747            2.763        20217.136      1.181      0.000      0.000    0.00066    8.89612           -3.90162       97.82486         3.440e-04 
  2812.300          59.529      7.423     60.771            2.653        20219.813      1.181      0.000      0.000    0.00065    8.52694           -4.07369       97.83170         3.518e-04 
  2813.300          59.340      7.420     60.794            2.550        20222.383      1.181      0.000      0.000    0.00063    8.17923           -4.25497       97.83837         3.598e-04 
  2814.300          59.150      7.417     60.816            2.452        20224.853      1.181      0.000      0.000    0.00062    7.85129           -4.44559       97.84487         3.680e-04 
  2815.300          58.960      7.414     60.837            2.359        20227.229      1.181      0.000      0.000    0.00060    7.54156           -4.64569       97.85118         3.764e-04 
  2816.300          58.768      7.411     60.858            2.271        20229.515      1.181      0.000      0.000    0.00059    7.24868           -4.85540       97.85731         3.851e-04 
  2817.300          58.575      7.408     60.878            2.188        20231.716      1.181      0.000      0.000    0.00058    6.97137           -5.07485       97.86326         3.940e-04 
  2818.300          58.381      7.406     60.897            2.109        20233.836      1.181      0.000      0.000    0.00056    6.70852           -5.30421       97.86901         4.031e-04 
  2819.300          58.185      7.403     60.915            2.034        20235.880      1.181      0.000      0.000    0.00055    6.45908           -5.54361       97.87456         4.125e-04 
  2820.300          57.988      7.401     60.933            1.963        20237.851      1.181      0.000      0.000    0.00054    6.22212           -5.79323       97.87990         4.221e-04 
  2821.300          57.789      7.398     60.950            1.895        20239.752      1.181      0.000      0.000    0.00053    5.99679           -6.05323       97.88503         4.321e-04 
  2822.300          57.588      7.396     60.966            1.830        20241.587      1.181      0.000      0.000    0.00051    5.78233           -6.32377       97.88993         4.424e-04 
  2823.300          57.386      7.394     60.982            1.769        20243.359      1.181      0.000      0.000    0.00050    5.57800           -6.60504       97.89459         4.530e-04 
  2824.300          57.181      7.392     60.998            1.710        20245.071      1.181      0.000      0.000    0.00049    5.38318           -6.89720       97.89901         4.640e-04 
  2825.300          56.975      7.390     61.012            1.653        20246.725      1.181      0.000      0.000    0.00048    5.19727           -7.20045       97.90316         4.753e-04 
  2826.300          56.767      7.388     61.027            1.599        20248.323      1.181      0.000      0.000    0.00047    5.01971           -7.51497       97.90704         4.870e-04 
  2827.300          56.557      7.386     61.041            1.548        20249.869      1.181      0.000      0.000    0.00045    4.85001           -7.84094       97.91062         4.990e-04 
  2828.300          56.345      7.384     61.054            1.498        20251.364      1.181      0.000      0.000    0.00044    4.68771           -8.17857       97.91390         5.116e-04 
  2829.300          56.130      7.382     61.067            1.451        20252.810      1.181      0.000      0.000    0.00043    4.53238           -8.52804       97.91686         5.245e-04 
  2830.300          55.914      7.380     61.080            1.405        20254.209      1.181      0.000      0.000    0.00042    4.38363           -8.88956       97.91947         5.379e-04 
  2831.300          55.696      7.379     61.092            1.362        20255.563      1.181      0.000      0.000    0.00041    4.24109           -9.26332       97.92171         5.518e-04 
  2832.300          55.476      7.377     61.103            1.320        20256.875      1.181      0.000      0.000    0.00040    4.10443           -9.64953       97.92357         5.662e-04 
  2833.300          55.254      7.376     61.115            1.280        20258.144      1.181      0.000      0.000    0.00039    3.97333          -10.04837       97.92503         5.811e-04 
  2834.300          55.029      7.374     61.126            1.241        20259.373      1.181      0.000      0.000    0.00038    3.84750          -10.46006       97.92605         5.966e-04 
  2835.300          54.803      7.373     61.137            1.203        20260.564      1.181      0.000      0.000    0.00037    3.72668          -10.88479       97.92661         6.127e-04 
  2836.300          54.575      7.371     61.147            1.168        20261.717      1.181      0.000      0.000    0.00036    3.61060          -11.32276       97.92669         6.294e-04 
  2837.300          54.345      7.370     61.157            1.133        20262.835      1.181      0.000      0.000    0.00035    3.49903          -11.77415       97.92625         6.467e-04 
  2838.300          54.112      7.368     61.167            1.100        20263.918      1.181      0.000      0.000    0.00034    3.39175          -12.23918       97.92528         6.647e-04 
  2839.300          53.878      7.367     61.176            1.068        20264.967      1.181      0.000      0.000    0.00033    3.28857          -12.71802       97.92376         6.834e-04 
  2840.300          53.642      7.366     61.185            1.037        20265.983      1.181      0.000      0.000    0.00032    3.18928          -13.21087       97.92164         7.028e-04 
  2841.300          53.405      7.365     61.194            1.007        20266.969      1.181      0.000      0.000    0.00031    3.09371          -13.71792       97.91892         7.230e-04 
  2842.300          53.165      7.363     61.203            0.978        20267.924      1.181      0.000      0.000    0.00031    3.00170          -14.23935       97.91558         7.440e-04 
  2843.300          52.923      7.362     61.211            0.950        20268.849      1.181      0.000      0.000    0.00030    2.91308          -14.77533       97.91160         7.658e-04 
  2844.300          52.680      7.361     61.219            0.923        20269.746      1.181      0.000      0.000    0.00029    2.82772          -15.32604       97.90697         7.885e-04 
  2845.300          52.435      7.360     61.227            0.897        20270.616      1.181      0.000      0.000    0.00028    2.74548          -15.89164       97.90167         8.120e-04 
  2846.300          52.189      7.359     61.234            0.872        20271.459      1.181      0.000      0.000    0.00027    2.66623          -16.47231       97.89571         8.365e-04 
  2847.300          51.941      7.358     61.242            0.848        20272.275      1.181      0.000      0.000    0.00026    2.58984          -17.06819       97.88909         8.620e-04 
  2848.300          51.691      7.357     61.249            0.824        20273.067      1.181      0.000      0.000    0.00026    2.51620          -17.67942       97.88181         8.885e-04 
  2849.300          51.440      7.356     61.256            0.802        20273.834      1.181      0.000      0.000    0.00025    2.44521          -18.30616       97.87389         9.161e-04 
  2850.300          51.188      7.355     61.262            0.780        20274.578      1.181      0.000      0.000    0.00024    2.37677          -18.94852       97.86536         9.447e-04 
  2851.300          50.934      7.354     61.269            0.759        20275.298      1.181      0.000      0.000    0.00023    2.31077          -19.60663       97.85625         9.745e-04 
  2852.300          50.678      7.353     61.275            0.738        20275.996      1.181      0.000      0.000    0.00023    2.24713          -20.28061       97.84660         1.006e-03 
  2853.300          50.422      7.353     61.281            0.718        20276.672      1.181      0.000      0.000    0.00022    2.18576          -20.97055       97.83648         1.038e-03 
  2854.300          50.164      7.352     61.287            0.699        20277.327      1.181      0.000      0.000    0.00021    2.12657          -21.67656       97.82595         1.071e-03 
  2855.300          49.905      7.351     61.293            0.681        20277.962      1.181      0.000      0.000    0.00021    2.06950          -22.39871       97.81512         1.106e-03 
  2856.300          49.646      7.350     61.298            0.663        20278.576      1.181      0.000      0.000    0.00020    2.01446          -23.13709       97.80408         1.142e-03 
  2857.300          49.385      7.349     61.303            0.645        20279.171      1.181      0.000      0.000    0.00019    1.96135          -23.89175       97.79294         1.180e-03 
  2858.300          49.123      7.349     61.309            0.628        20279.747      1.181      0.000      0.000    0.00019    1.91011          -24.66272       97.78184         1.219e-03 
  2859.300          48.861      7.348     61.314            0.612        20280.305      1.181      0.000      0.000    0.00018    1.86063          -25.45002       97.77087         1.260e-03 
  2860.300          48.597      7.347     61.318            0.596        20280.844      1.181      0.000      0.000    0.00017    1.81286          -26.25361       97.76017         1.303e-03 
  2861.300          48.333      7.347     61.323            0.581        20281.366      1.181      0.000      0.000    0.00017    1.76671          -27.07344       97.74984         1.347e-03 
  2862.300          48.069      7.346     61.328            0.566        20281.870      1.181      0.000      0.000    0.00016    1.72212          -27.90943       97.74001         1.392e-03 
  2863.300          47.804      7.346     61.332            0.551        20282.358      1.181      0.000      0.000    0.00016    1.67902          -28.76143       97.73078         1.440e-03 
  2864.300          47.538      7.345     61.336            0.537        20282.830      1.181      0.000      0.000    0.00015    1.63735          -29.62927       97.72226         1.489e-03 
  2865.300          47.272      7.344     61.340            0.524        20283.286      1.181      0.000      0.000    0.00015    1.59705          -30.51271       97.71455         1.541e-03 
  2866.300          47.006      7.344     61.344            0.511        20283.726      1.181      0.000      0.000    0.00014    1.55805          -31.41149       97.70773         1.594e-03 
  2867.300          46.740      7.343     61.348            0.498        20284.152      1.181      0.000      0.000    0.00014    1.52032          -32.32526       97.70190         1.649e-03 
  2868.300          46.474      7.343     61.352            0.486        20284.562      1.181      0.000      0.000    0.00013    1.48379          -33.25362       97.69711         1.707e-03 
  2869.300          46.207      7.342     61.355            0.474        20284.959      1.181      0.000      0.000    0.00013    1.44843          -34.19611       97.69340         1.766e-03 
  2870.300          45.941      7.342     61.359            0.462        20285.341      1.181      0.000      0.000    0.00012    1.41417          -35.15217       97.69081         1.828e-03 
