#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.MAC-Y.b8bb99f6-587d-443b-a4d9-d5fc64301d94_Trajectory.txt
# RunID         : PySara
# ObjectID      : b8bb99f6-587d-443b-a4d9-d5fc64301d94
# ObjectName    : MAC-Y
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2551.100          87.789      9.230     44.864            7.331        18456.459      1.225      0.000      0.000    0.01874   26.49971           -0.46781       95.14818         4.714e-06 
  2551.200          87.783      9.229     44.871            7.331        18457.183      1.225      0.000      0.000    0.01872   26.49875           -0.46793       95.14937         4.719e-06 
  2551.650          87.757      9.227     44.900            7.331        18460.436      1.225      0.000      0.000    0.01865   26.49429           -0.46847       95.15470         4.738e-06 
  2552.650          87.696      9.221     44.966            7.329        18467.666      1.224      0.000      0.000    0.01847   26.48408           -0.46969       95.16655         4.781e-06 
  2553.650          87.636      9.215     45.032            7.328        18474.895      1.223      0.000      0.000    0.01829   26.47310           -0.47094       95.17838         4.829e-06 
  2554.650          87.576      9.209     45.097            7.327        18482.123      1.223      0.000      0.000    0.01811   26.46213           -0.47222       95.19021         4.878e-06 
  2555.650          87.516      9.203     45.162            7.325        18489.349      1.222      0.000      0.000    0.01793   26.45115           -0.47353       95.20203         4.927e-06 
  2556.650          87.455      9.197     45.228            7.324        18496.574      1.222      0.000      0.000    0.01775   26.44017           -0.47486       95.21383         4.976e-06 
  2557.650          87.394      9.191     45.293            7.322        18503.797      1.221      0.000      0.000    0.01758   26.42918           -0.47621       95.22563         5.026e-06 
  2558.650          87.333      9.185     45.359            7.321        18511.020      1.220      0.000      0.000    0.01740   26.41819           -0.47760       95.23742         5.077e-06 
  2559.650          87.272      9.179     45.424            7.320        18518.241      1.220      0.000      0.000    0.01723   26.40719           -0.47901       95.24920         5.129e-06 
  2560.650          87.211      9.173     45.490            7.318        18525.460      1.219      0.000      0.000    0.01705   26.39618           -0.48045       95.26097         5.181e-06 
  2561.650          87.149      9.167     45.555            7.317        18532.679      1.219      0.000      0.000    0.01688   26.38517           -0.48192       95.27272         5.234e-06 
