#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.ADCS-TXU-internal.290761d5-b96d-4122-aba7-205b2ed50866_Trajectory.txt
# RunID         : PySara
# ObjectID      : 290761d5-b96d-4122-aba7-205b2ed50866
# ObjectName    : ADCS-TXU-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2797.750          62.377      7.484     60.322            4.982        20169.811      2.600      0.000      0.000    0.00080   16.34071           -2.33317       97.72075         2.490e-04 
  2797.850          62.357      7.484     60.327            4.971        20170.303      2.600      0.000      0.000    0.00080   16.30567           -2.33904       97.72155         2.496e-04 
  2798.300          62.265      7.481     60.346            4.920        20172.506      2.600      0.000      0.000    0.00079   16.14386           -2.36588       97.72511         2.522e-04 
  2799.300          62.062      7.475     60.390            4.810        20177.320      2.600      0.000      0.000    0.00077   15.77824           -2.42810       97.73292         2.583e-04 
  2800.300          61.858      7.469     60.432            4.702        20182.025      2.600      0.000      0.000    0.00075   15.39380           -2.49389       97.74062         2.649e-04 
  2801.300          61.653      7.464     60.473            4.595        20186.625      2.600      0.000      0.000    0.00073   15.01769           -2.56330       97.74821         2.717e-04 
  2802.300          61.447      7.458     60.513            4.491        20191.120      2.600      0.000      0.000    0.00072   14.64980           -2.63637       97.75567         2.787e-04 
  2803.300          61.239      7.453     60.553            4.389        20195.514      2.600      0.000      0.000    0.00070   14.28999           -2.71315       97.76302         2.859e-04 
  2804.300          61.031      7.448     60.591            4.290        20199.807      2.600      0.000      0.000    0.00068   13.93813           -2.79370       97.77026         2.933e-04 
  2805.300          60.821      7.443     60.629            4.192        20204.003      2.600      0.000      0.000    0.00066   13.59409           -2.87806       97.77738         3.009e-04 
  2806.300          60.610      7.438     60.666            4.096        20208.103      2.600      0.000      0.000    0.00065   13.25773           -2.96629       97.78438         3.088e-04 
  2807.300          60.397      7.433     60.702            4.003        20212.109      2.600      0.000      0.000    0.00063   12.92893           -3.05845       97.79126         3.168e-04 
  2808.300          60.185      7.428     60.737            3.841        20215.988      2.600      0.000      0.000    0.00061   12.41128           -3.15675       97.79893         3.251e-04 
  2808.972          60.048      7.425     60.758            3.453        20218.407      2.600      0.000      0.000    0.00060   11.23083           -3.23438       97.80822         3.308e-04 
